id,owner,pred,pre_1,pre_0,longitude,latitude,likeCount,template
2984,0,1,0.20232638136383158,0.7976736186361686,121.455371,31.030662,0,1
2983,0,1,0.20232643308630507,0.797673566913695,121.455433,31.030716,0,1
2982,0,1,0.20232636377455787,0.7976736362254422,121.455159,31.03076,0,1
2981,0,1,0.20232634919354367,0.7976736508064565,121.455151,31.030739,0,1
2980,0,1,0.2023265064817724,0.7976734935182276,121.455207,31.030984,0,1
2979,0,1,0.20232628465028332,0.7976737153497166,121.455073,31.030672,0,1
2978,0,1,0.2023263576925729,0.797673642307427,121.455307,31.030659,0,1
2977,0,1,0.2023263623183092,0.7976736376816908,121.45535,31.030641,0,1
2976,0,1,0.20232779434273254,0.7976722056572676,121.455769,31.032927,0,1
2975,0,1,0.2023264825194742,0.7976735174805258,121.455257,31.030911,0,1
2974,0,1,0.2023263919038092,0.7976736080961909,121.455382,31.030674,0,1
2973,0,1,0.2023265679671869,0.7976734320328132,121.455619,31.030842,0,1
2972,0,1,0.2023263539482681,0.797673646051732,121.455155,31.030745,0,1
2971,0,1,0.20232638137494793,0.797673618625052,121.455289,31.030712,0,1
2970,0,1,0.2023261240486719,0.7976738759513284,121.455219,31.030298,0,1
2969,0,1,0.2023264364974736,0.7976735635025266,121.455123,31.030911,0,1
2968,0,1,0.2023261227072527,0.7976738772927475,121.455179,31.03032,0,1
2967,0,1,0.20232620614796817,0.7976737938520321,121.455061,31.03054,0,1
2966,0,1,0.20232636520767114,0.7976736347923288,121.455132,31.030779,0,1
2965,0,1,0.20232613528985388,0.7976738647101461,121.454835,31.030552,0,1
2964,0,1,0.2023257790698062,0.7976742209301937,121.453345,31.030828,0,1
2963,0,1,0.20232578312604624,0.7976742168739538,121.453429,31.030784,0,1
2962,0,1,0.2023258114041103,0.7976741885958896,121.453385,31.030861,0,1
2961,0,1,0.20232580237569012,0.7976741976243099,121.453467,31.030795,0,1
2960,0,1,0.20232578382945074,0.797674216170549,121.453413,31.030795,0,1
2959,0,1,0.20232566505399427,0.7976743349460056,121.45331,31.030647,0,1
2958,0,1,0.20232579480930132,0.7976742051906986,121.453422,31.030809,0,1
2957,0,1,0.2023257829606648,0.7976742170393352,121.453335,31.030841,0,1
2956,0,1,0.2023259671234326,0.7976740328765672,121.453758,31.03091,0,1
2955,0,1,0.20232583946605673,0.7976741605339435,121.453406,31.030898,0,1
2954,0,1,0.2023257632158776,0.7976742367841223,121.453394,31.03077,0,1
2953,0,1,0.2023258138616866,0.7976741861383136,121.453402,31.030855,0,1
2952,0,1,0.20232582335488286,0.7976741766451172,121.453428,31.030856,0,1
2951,0,1,0.2023258449332258,0.797674155066774,121.453522,31.030837,0,1
2950,0,1,0.20232569814624013,0.7976743018537598,121.453239,31.030749,0,1
2949,0,1,0.2023258398506871,0.7976741601493129,121.453499,31.030842,0,1
2948,0,1,0.20232574493228953,0.7976742550677102,121.453326,31.030779,0,1
2947,0,1,0.20232579842066148,0.7976742015793382,121.453444,31.030802,0,1
2946,1,1,0.2532140781012389,0.7467859218987611,121.45326,31.030779,47,1
2945,0,1,0.20232573255766917,0.7976742674423309,121.453267,31.030793,0,1
2944,0,1,0.20232573108906624,0.7976742689109338,121.453161,31.030855,0,1
2943,0,1,0.20232564004544296,0.7976743599545569,121.45327,31.030627,0,1
2942,0,1,0.20232587586783157,0.7976741241321684,121.453448,31.030937,0,1
2941,0,1,0.20232582293534962,0.7976741770646507,121.453476,31.030826,0,1
2940,0,1,0.20232587731137838,0.7976741226886218,121.453444,31.030942,0,1
2939,0,1,0.20232548170294035,0.7976745182970597,121.45306,31.030474,0,1
2938,0,1,0.2023255365710054,0.7976744634289944,121.453141,31.030522,0,1
2937,0,1,0.20232560795975832,0.7976743920402418,121.453129,31.030656,0,1
2936,0,1,0.20232590613049056,0.7976740938695096,121.453459,31.030984,0,1
2935,0,1,0.20232562355548722,0.7976743764445128,121.453158,31.030666,0,1
2934,0,1,0.20232588882865984,0.7976741111713402,121.453448,31.03096,0,1
2933,0,1,0.20232565446821785,0.797674345531782,121.453143,31.03073,0,1
2932,0,1,0.20232588867812418,0.7976741113218757,121.453441,31.030964,0,1
2931,0,1,0.20232497523946896,0.7976750247605309,121.452496,31.029919,0,1
2930,0,1,0.20232571381903666,0.7976742861809636,121.45284,31.03102,0,1
2929,0,1,0.20232577410712443,0.7976742258928755,121.45326,31.030871,0,1
2928,0,1,0.20232588390732115,0.7976741160926789,121.453455,31.030947,0,1
2927,0,1,0.2023255518973387,0.7976744481026613,121.453225,31.030498,0,1
2926,0,1,0.20232584007106097,0.7976741599289391,121.453498,31.030843,0,1
2925,0,1,0.20232573140004126,0.797674268599959,121.453198,31.030833,0,1
2924,0,1,0.2023256943212549,0.7976743056787452,121.453177,31.03078,0,1
2923,0,1,0.20232579142827817,0.7976742085717219,121.453422,31.030803,0,1
2922,0,1,0.20232567905138965,0.7976743209486102,121.453272,31.030695,0,1
2921,0,1,0.20232591154831991,0.7976740884516802,121.453629,31.03089,0,1
2920,0,1,0.20232565342105316,0.7976743465789469,121.453158,31.030719,0,1
2919,0,1,0.2023256208981386,0.7976743791018615,121.453188,31.030643,0,1
2918,0,1,0.2023258803491666,0.7976741196508332,121.453443,31.030948,0,1
2917,0,1,0.2023259121130606,0.7976740878869395,121.453524,31.030955,0,1
2916,0,1,0.2023254692665895,0.7976745307334105,121.453137,31.030405,0,1
2915,0,1,0.20232590363428615,0.7976740963657138,121.453519,31.030943,0,1
2914,0,1,0.20232565474218286,0.7976743452578172,121.453152,31.030725,0,1
2913,0,1,0.20232591172669928,0.7976740882733009,121.453536,31.030947,0,1
2912,0,1,0.20232567196781548,0.7976743280321847,121.453212,31.030719,0,1
2911,0,1,0.202325932502509,0.7976740674974909,121.45348,31.031018,0,1
2910,0,1,0.20232590176677878,0.7976740982332212,121.453507,31.030947,0,1
2909,0,1,0.20232588953604072,0.7976741104639593,121.453496,31.030932,0,1
2908,0,1,0.2023258927549429,0.797674107245057,121.453571,31.030892,0,1
2907,0,1,0.20232589968926598,0.7976741003107339,121.453519,31.030936,0,1
2906,0,1,0.20232590802898964,0.7976740919710105,121.45354,31.030938,0,1
2905,0,1,0.2023259090967952,0.7976740909032047,121.453571,31.030921,0,1
2904,0,1,0.20232594013239508,0.7976740598676049,121.453558,31.030984,0,1
2903,0,0,9.908441054266947e-07,0.9999990091558947,121.453629,31.030904,0,85
2902,0,1,0.20232595396526107,0.7976740460347387,121.4537,31.030922,0,1
2901,0,1,0.20232592096299026,0.7976740790370098,121.453535,31.030964,0,1
2900,0,1,0.2023258708378552,0.7976741291621449,121.45354,31.030872,0,1
2899,0,1,0.2023259422421087,0.7976740577578911,121.45351,31.031017,0,1
2898,0,1,0.2023259507319202,0.7976740492680798,121.453538,31.031015,0,1
2897,0,1,0.20232607860821597,0.7976739213917842,121.455446,31.030079,0,1
2896,1,1,0.2620406975901963,0.7379593024098037,121.455457,31.030066,55,1
2895,1,1,0.20974706718925137,0.7902529328107487,121.455269,31.030063,7,1
2894,0,0,1.1104174918452787e-05,0.9999888958250815,121.454353,31.032738,0,68
2893,0,0,1.110353563628532e-05,0.9999888964643637,121.454141,31.032421,0,68
2892,1,0,1.160985446039223e-05,0.9999883901455396,121.454055,31.032499,16,68
2891,0,1,0.20232582407453606,0.7976741759254639,121.453394,31.030878,0,1
2890,0,1,0.20232577003120442,0.7976742299687954,121.453404,31.030776,0,1
2889,0,1,0.2023258550344539,0.797674144965546,121.45343,31.030911,0,1
2888,0,1,0.20232577406816543,0.7976742259318347,121.453337,31.030824,0,1
2887,0,1,0.20232567856925804,0.7976743214307419,121.453182,31.030749,0,1
2886,0,1,0.20232576717860024,0.7976742328213998,121.453271,31.030852,0,1
2885,0,1,0.20232578570421625,0.7976742142957834,121.453279,31.03088,0,1
2884,0,1,0.20232568963619627,0.7976743103638038,121.453165,31.030779,0,1
2883,1,1,0.2033814433725804,0.7966185566274196,121.453341,31.0307,1,1
2882,1,1,0.20232575738919473,0.7976742426108054,121.453295,31.03082,0,1
2881,0,0,0.0295797871395589,0.9704202128604411,121.453114,31.032006,0,15
2880,0,0,0.029580924654014316,0.9704190753459857,121.454625,31.030151,0,15
2879,0,0,0.029580440696091562,0.9704195593039084,121.45431,31.029932,0,15
2878,0,0,0.02957956314263214,0.9704204368573679,121.453131,31.031404,0,15
2877,0,0,0.029579409740977725,0.9704205902590223,121.453005,31.031415,0,15
2876,0,0,0.029579342667827666,0.9704206573321723,121.452957,31.031398,0,15
2875,0,0,0.029579358488752133,0.9704206415112479,121.452968,31.031403,0,15
2874,0,0,0.02957622840810272,0.9704237715918972,121.451372,31.028629,0,15
2873,0,0,0.02957700032587116,0.9704229996741288,121.451911,31.028866,0,15
2872,0,0,0.029577172622298052,0.9704228273777019,121.451989,31.029049,0,15
2871,0,0,0.029577160582556487,0.9704228394174436,121.451995,31.029001,0,15
2870,0,0,0.02957699585180322,0.9704230041481969,121.451592,31.029836,0,15
2869,0,0,0.029581086110582886,0.9704189138894173,121.453657,31.033524,0,15
2868,0,0,0.02957590585955265,0.9704240941404474,121.449674,31.033059,0,15
2867,0,0,0.02957749132759833,0.9704225086724018,121.451047,31.032728,0,15
2866,0,0,0.029577455158759012,0.970422544841241,121.45109,31.032507,0,15
2865,0,0,0.02958129379366703,0.970418706206333,121.453626,31.034129,0,15
2864,0,0,0.029579151653762983,0.970420848346237,121.452348,31.032802,0,15
2863,0,0,0.02957886663952878,0.9704211333604712,121.452049,31.033022,0,15
2862,0,0,0.029581379649555564,0.9704186203504443,121.453888,31.033534,0,15
2861,0,0,0.018766303837545885,0.9812336961624543,121.452966,31.035474,0,18
2860,0,0,0.02958088135565454,0.9704191186443455,121.452879,31.035414,0,15
2859,0,0,0.02958203512037844,0.9704179648796215,121.453789,31.035447,0,15
2858,0,0,0.029580261411848455,0.9704197385881514,121.454257,31.029655,0,15
2857,0,0,0.0295802993501067,0.9704197006498932,121.454285,31.029662,0,15
2856,0,0,2.2869884630033693e-05,0.9999771301153699,121.452464,31.030117,0,63
2855,0,0,2.287186960795492e-05,0.999977128130392,121.452899,31.030297,0,63
2854,0,0,6.529083751047927e-07,0.999999347091625,121.452462,31.035737,1,88
2853,0,0,3.2498885608393237e-07,0.999999675011144,121.447627,31.032226,0,93
2852,0,1,0.15722493049337338,0.8427750695066266,121.448019,31.032088,0,3
2851,0,0,1.0000000994736041e-07,0.9999998999999902,121.447776,31.032436,0,119
2850,0,1,0.09223378694770028,0.9077662130522998,121.447889,31.031935,1,7
2849,0,0,1.0000000994736041e-07,0.9999998999999902,121.448074,31.031669,0,109
2848,0,0,0.0022619147638708536,0.9977380852361292,121.449168,31.032042,1,32
2847,0,0,0.00024003938287567558,0.9997599606171242,121.449276,31.031474,1,47
2846,0,0,1.0000000994736041e-07,0.9999998999999902,121.449309,31.031526,0,158
2845,0,0,1.0000000994736041e-07,0.9999998999999902,121.449244,31.031583,0,112
2844,0,0,4.937289174902927e-07,0.9999995062710826,121.449274,31.031954,1,90
2843,0,0,0.00023914851872549987,0.9997608514812745,121.449272,31.031876,0,47
2842,0,0,0.002261907563221122,0.9977380924367789,121.449171,31.031911,1,32
2841,0,0,1.0000000994736041e-07,0.9999998999999902,121.449288,31.031683,0,158
2840,0,0,0.0041180587167536755,0.9958819412832461,121.449606,31.031353,0,28
2839,0,0,1.0000000994736041e-07,0.9999998999999902,121.453995,31.026245,0,158
2838,0,0,1.0000000994736041e-07,0.9999998999999902,121.453935,31.026157,0,113
2837,0,0,1.0000000994736041e-07,0.9999998999999902,121.453577,31.026107,0,113
2836,0,0,9.862718464784808e-05,0.9999013728153521,121.453869,31.026215,0,53
2835,0,0,0.005601424085779833,0.9943985759142201,121.453944,31.026257,1,26
2834,0,1,0.17866087111983667,0.8213391288801631,121.453908,31.025945,0,2
2833,0,0,0.000239243076884359,0.9997607569231155,121.453793,31.026199,0,47
2832,0,0,4.930346929046722e-07,0.9999995069653071,121.453649,31.026122,0,90
2831,0,1,0.1572264833850855,0.8427735166149147,121.453314,31.026003,0,3
2830,0,0,2.1554736001404794e-07,0.9999997844526399,121.452458,31.026041,1,96
2829,0,1,0.09172947893719145,0.9082705210628087,121.452953,31.025679,0,7
2828,0,0,1.0000000994736041e-07,0.9999998999999902,121.453194,31.026708,0,188
2827,0,1,0.09173023403473067,0.9082697659652696,121.453184,31.026251,0,7
2826,0,0,0.00023921925099439068,0.9997607807490057,121.453052,31.026198,0,47
2825,0,0,0.0014341021578745752,0.9985658978421255,121.45232,31.02523,0,35
2824,0,0,0.00037494229659828105,0.9996250577034016,121.452996,31.026576,1,44
2823,0,0,0.0003734831609726613,0.9996265168390274,121.45293,31.026176,0,44
2822,0,0,1.0000000994736041e-07,0.9999998999999902,121.452398,31.024775,0,221
2821,0,1,0.15722658239490622,0.8427734176050936,121.453464,31.025914,0,3
2820,0,1,0.15722608185057876,0.8427739181494212,121.452924,31.026016,0,3
2819,0,0,1.0000000994736041e-07,0.9999998999999902,121.453514,31.025674,1,130
2818,0,1,0.0917294330663176,0.9082705669336824,121.452865,31.025826,0,7
2817,0,0,1.0000000994736041e-07,0.9999998999999902,121.451706,31.024264,0,130
2816,0,1,0.09172971400826241,0.9082702859917375,121.453005,31.025906,0,7
2815,0,1,0.20232184422674734,0.7976781557732525,121.452048,31.024636,0,1
2814,0,0,1.0000000994736041e-07,0.9999998999999902,121.454773,31.026445,0,154
2813,0,0,4.927860397834789e-07,0.9999995072139602,121.452037,31.024704,0,90
2812,0,0,0.018763216831167582,0.9812367831688324,121.452866,31.025545,0,18
2811,0,0,1.0000000994736041e-07,0.9999998999999902,121.452013,31.024794,0,104
2810,0,0,1.0000000994736041e-07,0.9999998999999902,121.45317,31.025687,0,162
2809,0,0,0.004118236054335498,0.9958817639456643,121.451989,31.025052,0,28
2808,0,0,9.860712936772538e-05,0.9999013928706323,121.452863,31.024988,0,53
2807,0,1,0.1786588602173403,0.8213411397826598,121.451924,31.025067,0,2
2806,0,1,0.09172746919914734,0.9082725308008527,121.452034,31.024904,0,7
2805,0,0,7.21010876614445e-06,0.9999927898912339,121.453143,31.025154,0,71
2804,0,1,0.09172926919633785,0.908270730803662,121.452989,31.025274,0,7
2803,0,0,2.15082231988606e-07,0.9999997849177682,121.451981,31.024934,0,96
2802,0,0,1.0000000994736041e-07,0.9999998999999902,121.452658,31.025674,0,112
2801,0,0,2.832685001836573e-07,0.9999997167315,121.45206,31.025034,0,94
2800,0,0,3.057812446990849e-05,0.9999694218755301,121.452536,31.02533,0,61
2799,0,0,2.832607112985931e-07,0.9999997167392889,121.451962,31.025011,0,94
2798,0,1,0.15722524453195896,0.8427747554680411,121.452508,31.02541,0,3
2797,0,0,0.004137758941202083,0.9958622410587978,121.451969,31.025119,1,28
2796,0,0,1.0000000994736041e-07,0.9999998999999902,121.452658,31.025491,0,112
2795,0,0,0.00015399277025221285,0.9998460072297478,121.451574,31.027501,1,50
2794,0,0,1.0000000994736041e-07,0.9999998999999902,121.451936,31.025183,0,136
2793,0,0,1.0000000994736041e-07,0.9999998999999902,121.452663,31.025656,0,160
2792,0,0,0.00037342601800975075,0.9996265739819902,121.451977,31.025236,0,44
2791,0,0,1.0000000994736041e-07,0.9999998999999902,121.45228,31.025613,0,167
2790,0,0,0.004118381865665387,0.9958816181343346,121.452262,31.025628,0,28
2789,0,0,1.0000000994736041e-07,0.9999998999999902,121.451986,31.025268,1,188
2788,0,0,2.3054759860728996e-06,0.999997694524014,121.452049,31.025593,0,79
2787,0,0,2.3053712247232223e-06,0.9999976946287753,121.451875,31.025484,0,79
2786,0,0,1.0000000994736041e-07,0.9999998999999902,121.452077,31.02545,0,190
2785,0,0,0.021838460824807157,0.9781615391751928,121.451835,31.025607,0,17
2784,0,1,0.17865912848639057,0.8213408715136093,121.451975,31.025438,0,2
2783,0,0,0.0007873239093683511,0.9992126760906317,121.451812,31.025708,0,39
2782,0,1,0.08106263599101546,0.9189373640089846,121.447641,31.034812,3,8
2781,0,0,1.0000000994736041e-07,0.9999998999999902,121.44796,31.034674,0,185
2780,0,0,1.0000000994736041e-07,0.9999998999999902,121.448121,31.034697,0,171
2779,0,0,0.0064844864520756905,0.9935155135479243,121.448435,31.034639,0,25
2778,0,0,4.07873667539874e-06,0.9999959212633246,121.448326,31.034744,1,75
2777,0,0,0.0006779316166680837,0.999322068383332,121.448533,31.034847,0,40
2776,0,0,1.0000000994736041e-07,0.9999998999999902,121.44877,31.034803,1,134
2775,0,0,0.00023915481639756535,0.9997608451836024,121.448624,31.034911,0,47
2774,0,0,0.00020774713447057556,0.9997922528655294,121.448687,31.034827,2,48
2773,0,0,0.004118146438422282,0.9958818535615775,121.448855,31.034824,0,28
2772,0,0,0.006484805872476778,0.9935151941275232,121.449053,31.034877,0,25
2771,0,0,0.007583624831430614,0.9924163751685695,121.449061,31.034879,1,24
2770,0,0,1.0000000994736041e-07,0.9999998999999902,121.449889,31.034703,1,116
2769,0,0,1.1392744991602692e-06,0.9999988607255009,121.449704,31.034957,0,84
2768,0,0,0.0007873646267606791,0.9992126353732393,121.449702,31.034815,0,39
2767,0,0,4.928374263957989e-07,0.9999995071625737,121.449701,31.034966,0,90
2766,0,0,1.0000000994736041e-07,0.9999998999999902,121.450202,31.035032,0,220
2765,0,0,1.1394955968046904e-06,0.9999988605044032,121.450475,31.035134,0,84
2764,0,0,1.0000000994736041e-07,0.9999998999999902,121.450288,31.03518,2,116
2763,0,0,0.000373476666327121,0.999626523333673,121.450255,31.03525,0,44
2762,0,1,0.08062269559229021,0.9193773044077098,121.450387,31.035373,2,8
2761,0,0,2.1557720604146396e-07,0.9999997844227941,121.450473,31.035399,1,96
2760,0,1,0.06919518471605862,0.9308048152839414,121.45057,31.035458,0,9
2759,0,0,0.0003219170228877703,0.9996780829771121,121.45101,31.035792,0,45
2758,0,0,0.0005864167032740245,0.9994135832967259,121.450923,31.035811,1,41
2757,0,0,7.490086557806333e-07,0.9999992509913443,121.454094,31.029029,0,87
2756,0,0,0.00023923905980818773,0.999760760940192,121.450992,31.035822,0,47
2755,0,0,1.0000000994736041e-07,0.9999998999999902,121.450996,31.035909,0,133
2754,0,0,0.00020630070103071015,0.9997936992989692,121.451129,31.035867,0,48
2753,0,0,7.488642179912724e-07,0.9999992511357821,121.454092,31.026103,0,87
2752,0,0,0.00023924443903641923,0.9997607555609636,121.451141,31.035888,0,47
2751,0,0,1.0000000994736041e-07,0.9999998999999902,121.451336,31.03558,0,158
2750,0,0,1.0000000994736041e-07,0.9999998999999902,121.450998,31.035504,0,112
2749,0,1,0.08018050883092469,0.9198194911690751,121.451227,31.035549,1,8
2748,0,0,0.00020629250538909527,0.9997937074946108,121.450976,31.035375,0,48
2747,0,0,0.0002392448374545431,0.9997607551625453,121.451298,31.035368,0,47
2746,0,0,0.00024012826791923342,0.9997598717320808,121.450956,31.035347,1,47
2745,0,0,0.004119053295717834,0.9958809467042823,121.451458,31.035316,0,28
2744,0,0,0.004119033877480423,0.9958809661225195,121.451299,31.035658,0,28
2743,0,0,0.0041188949705919355,0.9958811050294081,121.450967,31.035355,0,28
2742,0,0,1.0000000994736041e-07,0.9999998999999902,121.451207,31.034702,1,113
2741,0,0,8.323392028751504e-06,0.9999916766079713,121.450923,31.034667,0,70
2740,0,0,0.0005840457909939623,0.9994159542090061,121.451038,31.034634,0,41
2739,0,0,0.00023923624974450048,0.9997607637502556,121.451238,31.034623,0,47
2738,0,0,0.00020628979804870036,0.9997937102019512,121.451093,31.034609,0,48
2737,0,0,1.1396177967780026e-06,0.9999988603822032,121.451031,31.034748,0,84
2736,0,1,0.15723205744009774,0.8427679425599022,121.452185,31.03625,0,3
2735,0,0,7.485637483362713e-07,0.9999992514362518,121.451849,31.028364,0,87
2734,0,1,0.07973959288342183,0.9202604071165784,121.452037,31.036003,0,8
2733,0,0,0.00023927328550972927,0.9997607267144903,121.451938,31.036249,0,47
2732,0,1,0.07973974214981015,0.9202602578501899,121.452061,31.036175,0,8
2731,0,0,1.8764083288656663e-07,0.9999998123591672,121.451965,31.036041,0,97
2730,0,0,2.1524617180981747e-07,0.9999997847538282,121.4518,31.036204,0,96
2729,0,0,0.004119215037285703,0.9958807849627141,121.451708,31.036135,0,28
2728,0,0,0.004119274494860751,0.9958807255051392,121.451896,31.036108,0,28
2727,0,0,0.004138643753095229,0.9958613562469047,121.451507,31.035812,1,28
2726,0,0,1.0000000994736041e-07,0.9999998999999902,121.452226,31.035998,1,134
2725,0,0,0.018766431346066495,0.9812335686539334,121.452941,31.035977,0,18
2724,0,0,1.0000000994736041e-07,0.9999998999999902,121.452624,31.035928,0,130
2723,0,0,9.866746081382153e-05,0.9999013325391861,121.454949,31.032088,0,53
2722,0,0,4.932338511245011e-07,0.9999995067661489,121.452626,31.035898,0,90
2721,0,0,0.0014346533017482808,0.9985653466982518,121.453152,31.035743,0,35
2720,0,1,0.15723287076000325,0.8427671292399967,121.453244,31.035795,0,3
2719,0,0,1.0000000994736041e-07,0.9999998999999902,121.453176,31.035778,0,112
2718,0,1,0.09224499022426416,0.907755009775736,121.453197,31.035809,1,7
2717,0,1,0.1580801191906702,0.8419198808093298,121.453402,31.035819,1,3
2716,0,0,1.0000000994736041e-07,0.9999998999999902,121.453535,31.035453,0,167
2715,0,0,8.32818316663132e-06,0.9999916718168333,121.45362,31.035401,0,70
2714,0,0,1.0000000994736041e-07,0.9999998999999902,121.453569,31.035479,0,188
2713,0,0,1.739513249849548e-06,0.9999982604867502,121.453826,31.035298,0,81
2712,0,0,0.029582139051818605,0.9704178609481814,121.453936,31.03525,0,15
2711,0,1,0.07974258435871581,0.9202574156412842,121.454149,31.035241,0,8
2710,0,1,0.09173804761728334,0.9082619523827166,121.45425,31.035424,0,7
2709,0,0,8.32920564144691e-06,0.9999916707943586,121.454195,31.035559,0,70
2708,0,0,0.0005842815534871777,0.9994157184465128,121.454206,31.035601,0,41
2707,0,0,0.029582217789989065,0.9704177822100108,121.453939,31.035434,0,15
2706,0,0,0.00017799068988819897,0.9998220093101117,121.453839,31.035495,0,49
2705,0,0,4.944262705774319e-07,0.9999995055737294,121.453908,31.035463,1,90
2704,0,0,1.7437407343933713e-06,0.9999982562592656,121.453916,31.035501,1,81
2703,0,0,0.029582075808431217,0.9704179241915687,121.453787,31.035553,0,15
2702,0,0,0.00011422839043035473,0.9998857716095696,121.451375,31.026136,0,52
2701,0,0,0.01611828824413871,0.9838817117558613,121.451357,31.026093,0,19
2700,0,1,0.15722438346796874,0.8427756165320314,121.451297,31.026035,0,3
2699,0,0,9.858858618431005e-05,0.9999014114138158,121.451306,31.026127,0,53
2698,0,1,0.15722422823132037,0.8427757717686796,121.451022,31.026238,0,3
2697,0,0,0.0001142165295969997,0.999885783470403,121.450613,31.026363,0,52
2696,0,0,1.0000000994736041e-07,0.9999998999999902,121.450847,31.026189,0,198
2695,0,1,0.10590733320867747,0.8940926667913225,121.450628,31.026324,1,6
2694,0,0,0.0005838810928605832,0.9994161189071394,121.451063,31.025999,0,41
2693,0,0,2.3049183510063006e-06,0.9999976950816489,121.450852,31.026018,0,79
2692,0,1,0.10532562980261898,0.8946743701973813,121.450653,31.026405,0,6
2691,0,0,0.00037337772270633633,0.9996266222772936,121.450691,31.02616,0,44
2690,0,0,1.0000000994736041e-07,0.9999998999999902,121.450798,31.026245,0,190
2689,0,0,0.00011421536877334279,0.9998857846312267,121.450475,31.026615,0,52
2688,0,0,1.0000000994736041e-07,0.9999998999999902,121.450736,31.026305,0,104
2687,0,0,0.00023914486986053172,0.9997608551301393,121.450664,31.026462,0,47
2686,0,0,0.000583858730718888,0.9994161412692811,121.450601,31.026481,0,41
2685,0,0,1.0000000994736041e-07,0.9999998999999902,121.450587,31.026555,0,214
2684,0,0,2.1502729135735664e-07,0.9999997849727086,121.450593,31.02658,0,96
2683,0,0,2.1502694274717699e-07,0.9999997849730572,121.450552,31.026711,0,96
2682,0,1,0.10532574625423798,0.8946742537457619,121.450492,31.026948,0,6
2681,0,0,1.1388947109823463e-06,0.9999988611052891,121.450496,31.026771,0,84
2680,0,0,2.1501768947837664e-07,0.9999997849823105,121.450365,31.026813,0,96
2679,0,0,3.0607320563169733e-06,0.9999969392679438,121.449923,31.029122,0,77
2678,0,0,0.0016663995474251409,0.9983336004525748,121.450153,31.027233,0,34
2677,0,0,1.0000000994736041e-07,0.9999998999999902,121.450484,31.02687,0,158
2676,0,0,1.7372245648668406e-06,0.9999982627754351,121.450319,31.026954,0,81
2675,0,0,1.0000000994736041e-07,0.9999998999999902,121.450359,31.027063,0,168
2674,0,0,0.0016664030376435822,0.9983335969623564,121.450198,31.027151,0,34
2673,0,0,3.7330892357761385e-07,0.9999996266910766,121.450125,31.027308,0,92
