id,owner,pred,pre_1,pre_0,longitude,latitude,likeCount,template
2992,0,1,0.20133250972066208,0.798667490279338,121.455181,31.030693,0,1
2991,0,1,0.2013325551353043,0.7986674448646958,121.455248,31.030735,0,1
2990,0,1,0.20133261022569462,0.7986673897743053,121.455257,31.03083,0,1
2989,0,1,0.20133254216438976,0.7986674578356102,121.455347,31.030651,0,1
2988,0,1,0.20133245547062792,0.798667544529372,121.455186,31.030591,0,1
2987,0,1,0.2013325433822987,0.7986674566177013,121.455244,31.030716,0,1
2986,0,1,0.20133257915384914,0.7986674208461508,121.455228,31.030791,0,1
2985,0,1,0.2013326091972058,0.7986673908027943,121.455249,31.030833,0,1
2984,0,1,0.2013325562147982,0.7986674437852019,121.455371,31.030662,0,1
2983,0,1,0.20133260653755913,0.7986673934624408,121.455433,31.030716,0,1
2982,0,1,0.20133253910152493,0.7986674608984752,121.455159,31.03076,0,1
2981,0,1,0.2013325249151019,0.7986674750848981,121.455151,31.030739,0,1
2980,0,1,0.2013326779467994,0.7986673220532005,121.455207,31.030984,0,1
2979,0,1,0.2013324621185097,0.7986675378814905,121.455073,31.030672,0,1
2978,0,1,0.2013325331841308,0.7986674668158694,121.455307,31.030659,0,1
2977,0,1,0.20133253768468531,0.7986674623153148,121.45535,31.030641,0,1
2976,0,1,0.20133393095562188,0.7986660690443783,121.455769,31.032927,0,1
2975,0,1,0.20133265463296854,0.7986673453670314,121.455257,31.030911,0,1
2974,0,1,0.20133256646954326,0.7986674335304569,121.455382,31.030674,0,1
2973,0,1,0.20133273776829616,0.7986672622317036,121.455619,31.030842,0,1
2972,0,1,0.20133252954115413,0.7986674704588461,121.455155,31.030745,0,1
2971,0,1,0.20133255622561383,0.7986674437743861,121.455289,31.030712,0,1
2970,0,1,0.20133230586309342,0.7986676941369064,121.455219,31.030298,0,1
2969,0,1,0.20133260985641474,0.7986673901435852,121.455123,31.030911,0,1
2968,0,1,0.20133230455797574,0.7986676954420243,121.455179,31.03032,0,1
2967,0,1,0.2013323857406216,0.7986676142593786,121.455061,31.03054,0,1
2966,0,1,0.2013325404958556,0.7986674595041444,121.455132,31.030779,0,1
2965,0,1,0.2013323168000672,0.7986676831999329,121.454835,31.030552,0,1
2964,0,1,0.20133197022002786,0.7986680297799719,121.453345,31.030828,0,1
2963,0,1,0.20133197416649806,0.7986680258335018,121.453429,31.030784,0,1
2962,0,1,0.20133200167930307,0.798667998320697,121.453385,31.030861,0,1
2961,0,1,0.20133199289520937,0.7986680071047907,121.453467,31.030795,0,1
2960,0,1,0.20133197485086707,0.7986680251491329,121.453413,31.030795,0,1
2959,0,1,0.20133185928970387,0.798668140710296,121.45331,31.030647,0,1
2958,0,1,0.20133198553358164,0.7986680144664182,121.453422,31.030809,0,1
2957,0,1,0.20133197400559225,0.7986680259944078,121.453335,31.030841,0,1
2956,0,1,0.20133215318455788,0.7986678468154421,121.453758,31.03091,0,1
2955,0,1,0.20133202898183875,0.7986679710181611,121.453406,31.030898,0,1
2954,0,1,0.20133195479513719,0.7986680452048627,121.453394,31.03077,0,1
2953,0,1,0.20133200407037258,0.7986679959296275,121.453402,31.030855,0,1
2952,0,1,0.20133201330666436,0.7986679866933356,121.453428,31.030856,0,1
2951,0,1,0.20133203430105573,0.7986679656989442,121.453522,31.030837,0,1
2950,0,1,0.2013318914864098,0.79866810851359,121.453239,31.030749,0,1
2949,0,1,0.20133202935606037,0.7986679706439395,121.453499,31.030842,0,1
2948,0,1,0.20133193700633842,0.7986680629936616,121.453326,31.030779,0,1
2947,0,1,0.20133198904721156,0.7986680109527885,121.453444,31.030802,0,1
2946,1,1,0.25076677581608964,0.7492332241839101,121.45326,31.030779,47,1
2945,0,1,0.20133192496659894,0.7986680750334009,121.453267,31.030793,0,1
2944,0,1,0.2013319235377395,0.7986680764622606,121.453161,31.030855,0,1
2943,0,1,0.20133183495793217,0.798668165042068,121.45327,31.030627,0,1
2942,0,1,0.20133206439851103,0.798667935601489,121.453448,31.030937,0,1
2941,0,1,0.20133201289848465,0.798667987101515,121.453476,31.030826,0,1
2940,0,1,0.20133206580299257,0.7986679341970075,121.453444,31.030942,0,1
2939,0,1,0.20133168090048167,0.7986683190995182,121.45306,31.030474,0,1
2938,0,1,0.2013317342837117,0.7986682657162882,121.453141,31.030522,0,1
2937,0,1,0.201331803740548,0.7986681962594521,121.453129,31.030656,0,1
2936,0,1,0.20133209384220355,0.7986679061577964,121.453459,31.030984,0,1
2935,0,1,0.20133181891422647,0.7986681810857735,121.453158,31.030666,0,1
2934,0,1,0.20133207700859385,0.7986679229914061,121.453448,31.03096,0,1
2933,0,1,0.2013318489903991,0.7986681510096011,121.453143,31.03073,0,1
2932,0,1,0.2013320768621322,0.7986679231378679,121.453441,31.030964,0,1
2931,0,1,0.20133118814287138,0.7986688118571287,121.452496,31.029919,0,1
2930,0,1,0.20133190673507012,0.7986680932649297,121.45284,31.03102,0,1
2929,0,1,0.20133196539164575,0.7986680346083541,121.45326,31.030871,0,1
2928,0,1,0.20133207222043636,0.7986679277795636,121.453455,31.030947,0,1
2927,0,1,0.20133174919528507,0.7986682508047147,121.453225,31.030498,0,1
2926,0,1,0.20133202957047044,0.7986679704295296,121.453498,31.030843,0,1
2925,0,1,0.20133192384029877,0.7986680761597011,121.453198,31.030833,0,1
2924,0,1,0.20133188776493582,0.7986681122350641,121.453177,31.03078,0,1
2923,0,1,0.20133198224405574,0.7986680177559444,121.453422,31.030803,0,1
2922,0,1,0.201331872908303,0.7986681270916969,121.453272,31.030695,0,1
2921,0,1,0.20133209911341587,0.7986679008865841,121.453629,31.03089,0,1
2920,0,1,0.20133184797157255,0.7986681520284273,121.453158,31.030719,0,1
2919,0,1,0.2013318163287907,0.7986681836712091,121.453188,31.030643,0,1
2918,0,1,0.20133206875857232,0.7986679312414277,121.453443,31.030948,0,1
2917,0,1,0.2013320996628736,0.7986679003371265,121.453524,31.030955,0,1
2916,0,1,0.20133166880068215,0.7986683311993179,121.453137,31.030405,0,1
2915,0,1,0.20133209141355138,0.7986679085864488,121.453519,31.030943,0,1
2914,0,1,0.20133184925695008,0.79866815074305,121.453152,31.030725,0,1
2913,0,1,0.2013320992869681,0.798667900713032,121.453536,31.030947,0,1
2912,0,1,0.20133186601642386,0.798668133983576,121.453212,31.030719,0,1
2911,0,1,0.201332119500544,0.798667880499456,121.45348,31.031018,0,1
2910,0,1,0.20133208959658244,0.7986679104034174,121.453507,31.030947,0,1
2909,0,1,0.20133207769683187,0.7986679223031681,121.453496,31.030932,0,1
2908,0,1,0.20133208082862428,0.7986679191713756,121.453571,31.030892,0,1
2907,0,1,0.2013320875752911,0.7986679124247088,121.453519,31.030936,0,1
2906,0,1,0.2013320956893257,0.7986679043106742,121.45354,31.030938,0,1
2905,0,1,0.20133209672823427,0.7986679032717657,121.453571,31.030921,0,1
2904,0,1,0.20133212692395053,0.7986678730760498,121.453558,31.030984,0,1
2903,0,0,1.3191358995666927e-06,0.9999986808641005,121.453629,31.030904,0,85
2902,0,1,0.20133214038247224,0.7986678596175278,121.4537,31.030922,0,1
2901,0,1,0.20133210827330691,0.798667891726693,121.453535,31.030964,0,1
2900,0,1,0.20133205950465546,0.7986679404953444,121.45354,31.030872,0,1
2899,0,1,0.20133212897657127,0.7986678710234288,121.45351,31.031017,0,1
2898,0,1,0.20133213723663188,0.7986678627633682,121.453538,31.031015,0,1
2897,0,1,0.20133226165234538,0.7986677383476547,121.455446,31.030079,0,1
2896,1,1,0.25932955856775247,0.7406704414322474,121.455457,31.030066,55,1
2895,1,1,0.20855048460294354,0.7914495153970564,121.455269,31.030063,7,1
2894,0,0,1.3967956483407856e-05,0.9999860320435165,121.454353,31.032738,0,68
2893,0,0,1.3967171207278821e-05,0.9999860328287926,121.454141,31.032421,0,68
2892,1,0,1.458879148485714e-05,0.9999854112085151,121.454055,31.032499,16,68
2891,0,1,0.2013320140068427,0.798667985993157,121.453394,31.030878,0,1
2890,0,1,0.20133196142602808,0.7986680385739717,121.453404,31.030776,0,1
2889,0,1,0.20133204412892494,0.7986679558710751,121.45343,31.030911,0,1
2888,0,1,0.20133196535374104,0.798668034646259,121.453337,31.030824,0,1
2887,0,1,0.20133187243921866,0.7986681275607816,121.453182,31.030749,0,1
2886,0,1,0.20133195865062087,0.7986680413493791,121.453271,31.030852,0,1
2885,0,1,0.20133197667489802,0.798668023325102,121.453279,31.03088,0,1
2884,0,1,0.20133188320666398,0.7986681167933362,121.453165,31.030779,0,1
2883,1,1,0.20235902594505417,0.7976409740549456,121.453341,31.0307,1,1
2882,1,1,0.20133194912613553,0.7986680508738645,121.453295,31.03082,0,1
2881,0,0,0.030904550552272893,0.9690954494477271,121.453114,31.032006,0,15
2880,0,0,0.0309057102945678,0.9690942897054323,121.454625,31.030151,0,15
2879,0,0,0.030905216879900766,0.9690947831200993,121.45431,31.029932,0,15
2878,0,0,0.030904322178155204,0.9690956778218447,121.453131,31.031404,0,15
2877,0,0,0.030904165778808432,0.9690958342211916,121.453005,31.031415,0,15
2876,0,0,0.030904097394944513,0.9690959026050554,121.452957,31.031398,0,15
2875,0,0,0.030904113525034752,0.9690958864749651,121.452968,31.031403,0,15
2874,0,0,0.03090092227345292,0.9690990777265471,121.451372,31.028629,0,15
2873,0,0,0.03090170927753979,0.9690982907224601,121.451911,31.028866,0,15
2872,0,0,0.03090188494124818,0.9690981150587518,121.451989,31.029049,0,15
2871,0,0,0.030901872666208398,0.9690981273337915,121.451995,31.029001,0,15
2870,0,0,0.0309017047160323,0.9690982952839677,121.451592,31.029836,0,15
2869,0,0,0.03090587490602175,0.9690941250939783,121.453657,31.033524,0,15
2868,0,0,0.030900593420879224,0.9690994065791209,121.449674,31.033059,0,15
2867,0,0,0.03090220987510954,0.9690977901248904,121.451047,31.032728,0,15
2866,0,0,0.030902172999415098,0.969097827000585,121.45109,31.032507,0,15
2865,0,0,0.030906086647230883,0.9690939133527691,121.453626,31.034129,0,15
2864,0,0,0.030903902648146315,0.9690960973518538,121.452348,31.032802,0,15
2863,0,0,0.03090361206419978,0.9690963879358002,121.452049,31.033022,0,15
2862,0,0,0.030906174180731834,0.9690938258192682,121.453888,31.033534,0,15
2861,0,0,0.01982195457110058,0.9801780454288995,121.452966,31.035474,0,18
2860,0,0,0.03090566615014803,0.9690943338498519,121.452879,31.035414,0,15
2859,0,0,0.03090684245915364,0.9690931575408465,121.453789,31.035447,0,15
2858,0,0,0.03090503409231558,0.9690949659076845,121.454257,31.029655,0,15
2857,0,0,0.03090507277191669,0.9690949272280833,121.454285,31.029662,0,15
2856,0,0,2.82842262696327e-05,0.9999717157737305,121.452464,31.030117,0,63
2855,0,0,2.828662354825389e-05,0.9999717133764516,121.452899,31.030297,0,63
2854,0,0,8.777871152279598e-07,0.9999991222128848,121.452462,31.035737,1,88
2853,0,0,4.441383580628193e-07,0.999999555861642,121.447627,31.032226,0,93
2852,0,1,0.15736314638343157,0.8426368536165684,121.448019,31.032088,0,3
2851,0,0,1.0000000994736041e-07,0.9999998999999902,121.447776,31.032436,0,119
2850,0,1,0.09352347082861946,0.9064765291713806,121.447889,31.031935,1,7
2849,0,0,1.0000000994736041e-07,0.9999998999999902,121.448074,31.031669,0,109
2848,0,0,0.002511389693722004,0.9974886103062779,121.449168,31.032042,1,32
2847,0,0,0.00028092690615848904,0.9997190730938416,121.449276,31.031474,1,47
2846,0,0,1.0000000994736041e-07,0.9999998999999902,121.449309,31.031526,0,158
2845,0,0,1.0000000994736041e-07,0.9999998999999902,121.449244,31.031583,0,112
2844,0,0,6.681510602602323e-07,0.9999993318489399,121.449274,31.031954,1,90
2843,0,0,0.0002799087272806097,0.9997200912727193,121.449272,31.031876,0,47
2842,0,0,0.0025113818866641996,0.997488618113336,121.449171,31.031911,1,32
2841,0,0,1.0000000994736041e-07,0.9999998999999902,121.449288,31.031683,0,158
2840,0,0,0.004508336501002737,0.9954916634989973,121.449606,31.031353,0,28
2839,0,0,1.0000000994736041e-07,0.9999998999999902,121.453995,31.026245,0,158
2838,0,0,1.0000000994736041e-07,0.9999998999999902,121.453935,31.026157,0,113
2837,0,0,1.0000000994736041e-07,0.9999998999999902,121.453577,31.026107,0,113
2836,0,0,0.00011786258533615441,0.9998821374146638,121.453869,31.026215,0,53
2835,0,0,0.006088076089118353,0.9939119239108817,121.453944,31.026257,1,26
2834,0,1,0.17828513807314655,0.8217148619268535,121.453908,31.025945,0,2
2833,0,0,0.0002800168031056631,0.9997199831968944,121.453793,31.026199,0,47
2832,0,0,6.672336234631519e-07,0.9999993327663765,121.453649,31.026122,0,90
2831,0,1,0.15736466390344245,0.8426353360965575,121.453314,31.026003,0,3
2830,0,0,2.9742597893404685e-07,0.9999997025740212,121.452458,31.026041,1,96
2829,0,1,0.09302479269138465,0.9069752073086155,121.452953,31.025679,0,7
2828,0,0,1.0000000994736041e-07,0.9999998999999902,121.453194,31.026708,0,188
2827,0,1,0.09302553940820306,0.9069744605917971,121.453184,31.026251,0,7
2826,0,0,0.0002799895712539776,0.999720010428746,121.453052,31.026198,0,47
2825,0,0,0.0016094049859766157,0.9983905950140233,121.45232,31.02523,0,35
2824,0,0,0.00043423850224633365,0.9995657614977537,121.452996,31.026576,1,44
2823,0,0,0.00043258820518430474,0.9995674117948156,121.45293,31.026176,0,44
2822,0,0,1.0000000994736041e-07,0.9999998999999902,121.452398,31.024775,0,221
2821,0,1,0.15736476065801155,0.8426352393419884,121.453464,31.025914,0,3
2820,0,1,0.15736427151509935,0.8426357284849008,121.452924,31.026016,0,3
2819,0,0,1.0000000994736041e-07,0.9999998999999902,121.453514,31.025674,1,130
2818,0,1,0.09302474732962022,0.9069752526703798,121.452865,31.025826,0,7
2817,0,0,1.0000000994736041e-07,0.9999998999999902,121.451706,31.024264,0,130
2816,0,1,0.09302502515345092,0.9069749748465493,121.453005,31.025906,0,7
2815,0,1,0.20132814186087458,0.7986718581391253,121.452048,31.024636,0,1
2814,0,0,1.0000000994736041e-07,0.9999998999999902,121.454773,31.026445,0,154
2813,0,0,6.669050141068898e-07,0.9999993330949859,121.452037,31.024704,0,90
2812,0,0,0.01981877164247294,0.980181228357527,121.452866,31.025545,0,18
2811,0,0,1.0225989790380095e-07,0.9999998977401021,121.452013,31.024794,0,104
2810,0,0,1.0000000994736041e-07,0.9999998999999902,121.45317,31.025687,0,162
2809,0,0,0.004508526081190082,0.9954914739188099,121.451989,31.025052,0,28
2808,0,0,0.00011783918123377191,0.9998821608187664,121.452863,31.024988,0,53
2807,0,1,0.17828317761168064,0.8217168223883193,121.451924,31.025067,0,2
2806,0,1,0.09302280525842324,0.9069771947415768,121.452034,31.024904,0,7
2805,0,0,9.162019085751684e-06,0.9999908379809144,121.453143,31.025154,0,71
2804,0,1,0.09302458527838883,0.906975414721611,121.452989,31.025274,0,7
2803,0,0,2.967992172520913e-07,0.9999997032007828,121.451981,31.024934,0,96
2802,0,0,1.0000000994736041e-07,0.9999998999999902,121.452658,31.025674,0,112
2801,0,0,3.8837289712926194e-07,0.999999611627103,121.45206,31.025034,0,94
2800,0,0,3.756036007819134e-05,0.9999624396399218,121.452536,31.02533,0,61
2799,0,0,3.8836246901833644e-07,0.9999996116375311,121.451962,31.025011,0,94
2798,0,1,0.1573634532688831,0.8426365467311169,121.452508,31.02541,0,3
2797,0,0,0.004529395567717467,0.9954706044322825,121.451969,31.025119,1,28
2796,0,0,1.0000000994736041e-07,0.9999998999999902,121.452658,31.025491,0,112
2795,0,0,0.0001821113236668847,0.9998178886763331,121.451574,31.027501,1,50
2794,0,0,1.0000000994736041e-07,0.9999998999999902,121.451936,31.025183,0,136
2793,0,0,1.0000000994736041e-07,0.9999998999999902,121.452663,31.025656,0,160
2792,0,0,0.0004325235728426215,0.9995674764271574,121.451977,31.025236,0,44
2791,0,0,1.0000000994736041e-07,0.9999998999999902,121.45228,31.025613,0,167
2790,0,0,0.004508681958547473,0.9954913180414525,121.452262,31.025628,0,28
2789,0,0,1.0000000994736041e-07,0.9999998999999902,121.451986,31.025268,1,188
2788,0,0,3.0090878028408857e-06,0.9999969909121972,121.452049,31.025593,0,79
2787,0,0,3.0089542793999666e-06,0.9999969910457205,121.451875,31.025484,0,79
2786,0,0,1.0000000994736041e-07,0.9999998999999902,121.452077,31.02545,0,190
2785,0,0,0.02298355387421031,0.9770164461257896,121.451835,31.025607,0,17
2784,0,1,0.17828343915155237,0.8217165608484477,121.451975,31.025438,0,2
2783,0,0,0.0008960934492104691,0.9991039065507894,121.451812,31.025708,0,39
2782,0,1,0.08246095746743601,0.9175390425325639,121.447641,31.034812,3,8
2781,0,0,1.0000000994736041e-07,0.9999998999999902,121.44796,31.034674,0,185
2780,0,0,1.0000000994736041e-07,0.9999998999999902,121.448121,31.034697,0,171
2779,0,0,0.007023616322868713,0.9929763836771314,121.448435,31.034639,0,25
2778,0,0,5.252709575012456e-06,0.999994747290425,121.448326,31.034744,1,75
2777,0,0,0.0007743031596145967,0.9992256968403854,121.448533,31.034847,0,40
2776,0,0,1.0000000994736041e-07,0.9999998999999902,121.44877,31.034803,1,134
2775,0,0,0.0002799159252746138,0.9997200840747255,121.448624,31.034911,0,47
2774,0,0,0.00024396018197480967,0.9997560398180252,121.448687,31.034827,2,48
2773,0,0,0.0045084302786129165,0.9954915697213872,121.448855,31.034824,0,28
2772,0,0,0.007023954154168375,0.9929760458458317,121.449053,31.034877,0,25
2771,0,0,0.008183899627615517,0.9918161003723844,121.449061,31.034879,1,24
2770,0,0,1.0000000994736041e-07,0.9999998999999902,121.449889,31.034703,1,116
2769,0,0,1.5117827949109368e-06,0.999998488217205,121.449704,31.034957,0,84
2768,0,0,0.0008961387037008121,0.9991038612962992,121.449702,31.034815,0,39
2767,0,0,6.669729248745558e-07,0.9999993330270752,121.449701,31.034966,0,90
2766,0,0,1.0000000994736041e-07,0.9999998999999902,121.450202,31.035032,0,220
2765,0,0,1.5120692963782846e-06,0.9999984879307037,121.450475,31.035134,0,84
2764,0,0,1.0000000994736041e-07,0.9999998999999902,121.450288,31.03518,2,116
2763,0,0,0.0004325808593369348,0.999567419140663,121.450255,31.03525,0,44
2762,0,1,0.08202457039544626,0.9179754296045538,121.450387,31.035373,2,8
2761,0,0,2.9746619567681547e-07,0.9999997025338044,121.450473,31.035399,1,96
2760,0,1,0.07066785258348207,0.9293321474165182,121.45057,31.035458,0,9
2759,0,0,0.0003741643929081828,0.9996258356070917,121.45101,31.035792,0,45
2758,0,0,0.0006720631132955445,0.9993279368867044,121.450923,31.035811,1,41
2757,0,0,1.003745973199571e-06,0.9999989962540269,121.454094,31.029029,0,87
2756,0,0,0.0002800122117843751,0.9997199877882155,121.450992,31.035822,0,47
2755,0,0,1.0000000994736041e-07,0.9999998999999902,121.450996,31.035909,0,133
2754,0,0,0.00024230135617691587,0.999757698643823,121.451129,31.035867,0,48
2753,0,0,1.0035569557959046e-06,0.9999989964430442,121.454092,31.026103,0,87
2752,0,0,0.00028001835997836525,0.9997199816400217,121.451141,31.035888,0,47
2751,0,0,1.0000000994736041e-07,0.9999998999999902,121.451336,31.03558,0,158
2750,0,0,1.0000000994736041e-07,0.9999998999999902,121.450998,31.035504,0,112
2749,0,1,0.08158589656179095,0.9184141034382091,121.451227,31.035549,1,8
2748,0,0,0.00024229195632231127,0.9997577080436777,121.450976,31.035375,0,48
2747,0,0,0.00028001881535047007,0.9997199811846494,121.451298,31.035368,0,47
2746,0,0,0.00028102848902425914,0.9997189715109758,121.450956,31.035347,1,47
2745,0,0,0.004509399738830588,0.9954906002611693,121.451458,31.035316,0,28
2744,0,0,0.0045093789801500285,0.99549062101985,121.451299,31.035658,0,28
2743,0,0,0.0045092304844360906,0.9954907695155639,121.450967,31.035355,0,28
2742,0,0,1.0000000994736041e-07,0.9999998999999902,121.451207,31.034702,1,113
2741,0,0,1.0541096672991082e-05,0.999989458903327,121.450923,31.034667,0,70
2740,0,0,0.0006694095936772956,0.9993305904063227,121.451038,31.034634,0,41
2739,0,0,0.0002800090000181785,0.9997199909999819,121.451238,31.034623,0,47
2738,0,0,0.00024228885118088498,0.9997577111488192,121.451093,31.034609,0,48
2737,0,0,1.512227644414458e-06,0.9999984877723556,121.451031,31.034748,0,84
2736,0,1,0.15737011099046994,0.84262988900953,121.452185,31.03625,0,3
2735,0,0,1.0031637458749277e-06,0.999998996836254,121.451849,31.028364,0,87
2734,0,1,0.08114842463399585,0.9188515753660041,121.452037,31.036003,0,8
2733,0,0,0.00028005133002739524,0.9997199486699727,121.451938,31.036249,0,47
2732,0,1,0.08114857274443557,0.9188514272555643,121.452061,31.036175,0,8
2731,0,0,2.597629213702894e-07,0.9999997402370786,121.451965,31.036041,0,97
2730,0,0,2.970201300048023e-07,0.9999997029798702,121.4518,31.036204,0,96
2729,0,0,0.004509572645347644,0.9954904273546523,121.451708,31.036135,0,28
2728,0,0,0.004509636207212459,0.9954903637927875,121.451896,31.036108,0,28
2727,0,0,0.004530341354852401,0.9954696586451476,121.451507,31.035812,1,28
2726,0,0,1.0000000994736041e-07,0.9999998999999902,121.452226,31.035998,1,134
2725,0,0,0.019822086041406325,0.9801779139585937,121.452941,31.035977,0,18
2724,0,0,1.0000000994736041e-07,0.9999998999999902,121.452624,31.035928,0,130
2723,0,0,0.00011790958646225204,0.9998820904135377,121.454949,31.032088,0,53
2722,0,0,6.674968193908898e-07,0.9999993325031807,121.452626,31.035898,0,90
2721,0,0,0.0016100089747864107,0.9983899910252136,121.453152,31.035743,0,35
2720,0,1,0.1573709057839463,0.8426290942160538,121.453244,31.035795,0,3
2719,0,0,1.0000000994736041e-07,0.9999998999999902,121.453176,31.035778,0,112
2718,0,1,0.09353454829630607,0.9064654517036937,121.453197,31.035809,1,7
2717,0,1,0.1581988117159356,0.8418011882840644,121.453402,31.035819,1,3
2716,0,0,1.0000000994736041e-07,0.9999998999999902,121.453535,31.035453,0,167
2715,0,0,1.0547021887794046e-05,0.999989452978112,121.45362,31.035401,0,70
2714,0,0,1.0000000994736041e-07,0.9999998999999902,121.453569,31.035479,0,188
2713,0,0,2.285461377922444e-06,0.9999977145386221,121.453826,31.035298,0,81
2712,0,0,0.03090694842133236,0.9690930515786677,121.453936,31.03525,0,15
2711,0,1,0.08115139294141874,0.9188486070585811,121.454149,31.035241,0,8
2710,0,1,0.09303326626028628,0.9069667337397138,121.45425,31.035424,0,7
2709,0,0,1.054828637511356e-05,0.999989451713625,121.454195,31.035559,0,70
2708,0,0,0.0006696734698297291,0.9993303265301702,121.454206,31.035601,0,41
2707,0,0,0.030907028697978386,0.9690929713020217,121.453939,31.035434,0,15
2706,0,0,0.00020977673860132605,0.9997902232613987,121.453839,31.035495,0,49
2705,0,0,6.690726008928756e-07,0.9999993309273991,121.453908,31.035463,1,90
2704,0,0,2.2908851159991286e-06,0.9999977091148841,121.453916,31.035501,1,81
2703,0,0,0.0309068839422202,0.9690931160577799,121.453787,31.035553,0,15
2702,0,0,0.00013603671673650193,0.9998639632832635,121.451375,31.026136,0,52
2701,0,0,0.017086733427076797,0.9829132665729233,121.451357,31.026093,0,19
2700,0,1,0.15736261181807903,0.842637388181921,121.451297,31.026035,0,3
2699,0,0,0.0001178175416177039,0.9998821824583821,121.451306,31.026127,0,53
2698,0,1,0.157362460117378,0.842637539882622,121.451022,31.026238,0,3
2697,0,0,0.00013602292303853606,0.9998639770769616,121.450613,31.026363,0,52
2696,0,0,1.0000000994736041e-07,0.9999998999999902,121.450847,31.026189,0,198
2695,0,1,0.10702091673710282,0.8929790832628973,121.450628,31.026324,1,6
2694,0,0,0.0006692252545188405,0.9993307747454812,121.451063,31.025999,0,41
2693,0,0,3.0083770668684543e-06,0.9999969916229332,121.450852,31.026018,0,79
2692,0,1,0.1064475749933698,0.8935524250066302,121.450653,31.026405,0,6
2691,0,0,0.0004324689475876374,0.9995675310524124,121.450691,31.02616,0,44
2690,0,0,1.0000000994736041e-07,0.9999998999999902,121.450798,31.026245,0,190
2689,0,0,0.00013602157304298433,0.9998639784269572,121.450475,31.026615,0,52
2688,0,0,1.0223452086480383e-07,0.9999998977654792,121.450736,31.026305,0,104
2687,0,0,0.0002799045567679766,0.999720095443232,121.450664,31.026462,0,47
2686,0,0,0.0006692002254926405,0.9993307997745073,121.450601,31.026481,0,41
2685,0,0,1.0000000994736041e-07,0.9999998999999902,121.450587,31.026555,0,214
2684,0,0,2.967251819857525e-07,0.9999997032748181,121.450593,31.02658,0,96
2683,0,0,2.9672471236113437e-07,0.9999997032752878,121.450552,31.026711,0,96
2682,0,1,0.1064476897783846,0.8935523102216156,121.450492,31.026948,0,6
2681,0,0,1.5112906566474117e-06,0.9999984887093433,121.450496,31.026771,0,84
2680,0,0,2.967122432169005e-07,0.9999997032877569,121.450365,31.026813,0,96
2679,0,0,3.9683548568933814e-06,0.999996031645143,121.449923,31.029122,0,77
2678,0,0,0.001863517143223175,0.9981364828567768,121.450153,31.027233,0,34
2677,0,0,1.0000000994736041e-07,0.9999998999999902,121.450484,31.02687,0,158
2676,0,0,2.2825249334108037e-06,0.9999977174750666,121.450319,31.026954,0,81
2675,0,0,1.0000000994736041e-07,0.9999998999999902,121.450359,31.027063,0,168
2674,0,0,0.0018635209546429572,0.9981364790453571,121.450198,31.027151,0,34
2673,0,0,5.085163617029656e-07,0.9999994914836384,121.450125,31.027308,0,92
